latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
0.3171369026077065,-0.4635221107552931,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,0.9494981579637348,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1.75509332014385
-0.7306780793432952,-0.08979206628785576,-0.29731605827788216,-0.24150841180309127,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-0.7598441057523305
0.3802082080062621,-0.6317759361861308,-0.35980723061398523,-0.17531366363377307,-0.11741639039372237,-0.7702461662052048,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,1.75509332014385
-1.3942821865741168,-0.1562759947509819,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.11603658252493
-0.20640914822225748,-0.8299367715084658,1.4524367671330043,-0.5283523205368036,-0.14965807856373106,-0.09463232456740711,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.6622017947913164
-1.1644062540039495,2.253712622450958,0.015139803402633305,0.28804957355145444,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.134593105131474
2.2871664159308396,1.2555930621259357,-0.29731605827788216,0.08946532904349981,-0.18189976673373975,-0.1944389148093545,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,-1.2545432576881395
1.385553972855079,0.16667668040490424,-0.23482488594177905,2.2518271025745618,-0.14965807856373106,-0.3326326551443586,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,-0.48133879129923474
-0.3003835860654335,-0.27289181749213753,-0.35980723061398523,-0.2856382439159701,-0.18189976673373975,0.34298118649343917,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.12429862796590659
-0.7501958472030554,-0.32237823673664545,-0.29731605827788216,-0.10911891546445485,-0.020691325883696304,1.0800144682801276,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0.1141935149199851
-0.8103756314371878,0.8616381332716603,-0.29731605827788216,0.4204390698900909,-0.18189976673373975,-0.22514863488379985,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,-1.17146486179992
-0.7068230297369643,0.5257759574435066,1.4524367671330043,-0.5283523205368036,-0.11741639039372237,-0.42476181536769464,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,-0.7598441057523305
2.402646542434293,0.5703137347635332,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.9721490337214674
-0.916639034229002,-1.0369190989567179,-0.29731605827788216,1.0603216355268337,-0.18189976673373975,0.9725304480195689,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0.762696050589588
-0.6260411572064611,-0.032129629950952455,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,-0.7472138761493708,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,-0.7598441057523305
-1.0404322840800595,-0.792929536247313,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.7202145359129114
-0.14171136216872188,-0.78733541928931,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.7088267260563141,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.6622017947913164
-0.16430137126560954,-0.2556791499289102,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.12429862796590659
-1.0097098717082715,-0.48998658713396154,0.20261332041094257,-0.3518329920852883,-0.18189976673373975,-0.6090201358143668,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,0.7202145359129114
-0.056050047673278584,0.21508730792636646,1.4524367671330043,-0.3738979081417277,1.4624263299367035,1.2873050787826337,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0.08934925358654736
-0.43863444173847854,0.8812175426249766,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.311566628648149
0.26255944062958786,-1.0631684169907771,-0.23482488594177905,-0.2635733278595307,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1.7210228841683675
-0.5468857653308096,0.16430993861481524,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.7598441057523305
1.597900058366003,0.05135180773079186,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.48133879129923474
0.14653715390789365,-0.12529319313705037,-0.17233371360567595,-0.5283523205368036,-0.18189976673373975,0.3813683365864959,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.08934925358654736
0.5307480286280737,-0.345400179602485,0.015139803402633305,-0.3518329920852883,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.7855434292989234
-0.20604770807672063,-0.20683820571822972,0.015139803402633305,-0.5062874044803641,-0.18189976673373975,1.3180147988570792,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,0.12429862796590659
-0.9363375221615948,-1.1130851529241976,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.09178442022034894
1.6051288612769967,1.2956125142106991,0.8900162161080766,-0.5283523205368036,-0.08517470222371368,1.7786605999737595,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,-2.0336072109689027
-0.44387532384895545,0.7846114459260498,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-1.17146486179992
-1.058865731503209,0.1946472651952251,0.515069182091458,-0.5062874044803641,-0.11741639039372237,1.7172411598248687,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-0.6278060721658237
-0.43050203846357843,1.9290386805388104,0.20261332041094257,-0.46215757236748534,-0.18189976673373975,0.5272395069401112,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,-0.8545126796950786
-1.4398236449134292,0.11546899440413473,-0.047351368933469785,-0.2635733278595307,-0.11741639039372237,0.8113044176287307,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,-1.0582632111701125
0.6160479029779801,-0.3733707643928058,-0.23482488594177905,-0.44009265631104594,-0.11741639039372237,-0.7241815860935368,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0.8729358258629589
0.07515272516160532,-0.06870654852288699,0.015139803402633305,0.3101144896078939,-0.18189976673373975,-0.7625687361865935,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0.08934925358654736
-0.5609819310072602,0.4704802628963865,-0.29731605827788216,-0.2856382439159701,-0.18189976673373975,-0.056245174474350415,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,-1.17146486179992
0.21286142061640928,-0.6427490117578335,-0.17233371360567595,1.0603216355268337,-0.18189976673373975,0.09730342589787634,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1.0027769153205046
-0.6325470798263813,0.8530317994900467,-0.35980723061398523,-0.3297680760288489,-0.18189976673373975,0.5349169369587227,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,-1.17146486179992
1.3407353948068406,-0.3464759713252249,-0.35980723061398523,-0.48422248842392474,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.8347188694089098
-0.41080355053111395,0.8487286325993927,-0.23482488594177905,-0.46215757236748534,-0.14965807856373106,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-1.311566628648149
-0.5841141003225174,0.8508802160445668,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.17146486179992
-1.3765716194420408,-0.2440605993236859,-0.29731605827788216,-0.2856382439159701,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,-1.11603658252493
-0.3262265564722812,0.233806083901552,1.4524367671330043,-0.44009265631104594,-0.14965807856373106,1.1107241883545729,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,0.12429862796590659
0.2891252913275093,1.5013038915916022,-0.29731605827788216,-0.06498908335157604,-0.14965807856373106,1.5483376994154192,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.2418895968347332
0.20888557901524715,-0.6046659847742465,1.4524367671330043,-0.5283523205368036,7.265930200538268,1.5560151294340305,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.0027769153205046
1.7529578808072177,-0.012765378942245262,1.4524367671330043,-0.5283523205368036,-0.14965807856373106,0.7805946975542855,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,-0.48133879129923474
0.6272525474900076,2.5766652976068443,-0.35980723061398523,1.1927111318654702,-0.14965807856373106,-0.17140662475352048,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,-1.2247601286894787
-1.4640401346652967,-1.0173396896034015,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7695949603668626
0.0005153351054853363,-0.6268272942619552,-0.29731605827788216,0.3542443217207727,-0.18189976673373975,0.07427113584204233,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0.9249246526992668
-0.7753159373188295,2.176040460071826,-0.29731605827788216,2.3180218507438797,-0.18189976673373975,1.8016928900295934,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,-1.0160928185573772
-0.7014014275536548,0.11310225261404575,-0.29731605827788216,1.7663989493328947,-0.11741639039372237,-0.09463232456740711,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,-0.7598441057523305
-0.8255561175502492,-0.2952682853244554,-0.29731605827788216,0.28804957355145444,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.1141935149199851
-0.210204269750587,-1.1640776805803579,1.4524367671330043,-0.5283523205368036,7.265930200538268,-0.7932784562610389,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,2.706476167274127
0.29563121394742936,-1.0999604939070151,-0.35980723061398523,2.207697270461683,-0.18189976673373975,-0.17908405477213182,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,1.7210228841683675
-0.8774227784367772,0.16258867185855366,0.4525780097553549,0.045335496930621,-0.18189976673373975,1.3487245189315245,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,-0.7598441057523305
-0.32947951778224127,-0.7884112110120499,-0.35980723061398523,-0.2856382439159701,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0.6622017947913164
0.23870439102325702,-1.0126062060235292,-0.23482488594177905,0.15566007721281802,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1.7210228841683675
1.9878939754150293,0.2721042692297481,-0.29731605827788216,0.7293478946802426,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,-1.025004571410436
-0.5139947120858006,0.8130123474055889,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,1.5483376994154192,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,-1.17146486179992
-0.41297219140433505,-1.3099550381788778,-0.29731605827788216,-0.44009265631104594,10.328890576689092,1.6711765797132005,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,1.8719223569482848
0.6285175879994508,-0.2416938575335969,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.8729358258629589
-0.3524309670246658,0.21745404971645546,-0.10984254126957287,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.12429862796590659
0.8296590289983472,-0.7888415277009624,1.4524367671330043,-0.06498908335157604,0.5919007493464689,1.6020797095456987,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.8347188694089098
-0.31466047181458845,-0.19672576352465784,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,-0.7625687361865935,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.12429862796590659
-0.6280290780069779,0.06662805019314848,-0.35980723061398523,-0.46215757236748534,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.7598441057523305
-0.2622516507098193,0.07996786755494013,-0.10984254126957287,0.7955426428495608,-0.18189976673373975,-0.45547153544214,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0.12429862796590659
-1.2195258762004377,0.44186420307254404,-0.29731605827788216,0.11153024509993922,-0.18189976673373975,1.6020797095456987,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,-1.0582632111701125
0.6467703153497678,-0.9329976185435265,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.197730223815714
0.6628544018267355,-0.34238796277887434,-0.29731605827788216,2.428346431026077,-0.18189976673373975,-0.5629555557026987,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0.8729358258629589
0.3126189007883033,-0.8641469482903114,-0.23482488594177905,-0.3518329920852883,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1.7210228841683675
0.7479735561039377,-0.011044112185983678,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8729358258629589
-0.36887649364717023,0.6505677972770577,-0.29731605827788216,-0.3518329920852883,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,-1.17146486179992
-0.6721247757641428,0.46036782070312043,-0.23482488594177905,-0.44009265631104594,-0.18189976673373975,-0.7318590161121482,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.7598441057523305
-0.8669410142158234,0.456494970501379,-0.29731605827788216,0.023270580874181594,-0.18189976673373975,-0.3403100851629699,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.7598441057523305
0.08418872880041174,-0.7776532937849564,-0.10984254126957287,-0.24150841180309127,-0.18189976673373975,-0.14069690467907514,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0.9249246526992668
1.6445258371420541,-0.09624681662398958,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.48133879129923474
-0.7926650643052402,0.5285730159225082,-0.17233371360567595,-0.5283523205368036,-0.18189976673373975,-0.7932784562610389,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,-0.7598441057523305
0.8092376607746806,-0.08527374105259267,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8729358258629589
-0.40411690783836124,-1.2895149954477365,-0.29731605827788216,-0.41802774025460654,10.328890576689092,1.8247251800854274,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,1.8719223569482848
-0.5470664854036421,0.3349305058357419,-0.29731605827788216,-0.2856382439159701,-0.14965807856373106,1.4331762491362492,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,-1.17146486179992
0.21394574105301983,1.1086399128046758,1.3274544224607983,-0.21944349574665187,-0.14965807856373106,1.540660269396808,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,-1.0637507282845964
-0.8756155777090929,0.08061334258846178,-0.35980723061398523,1.8767235296150917,-0.11741639039372237,1.0109175981126255,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,-0.7598441057523305
-0.38875570165246737,-1.357505032322515,0.20261332041094257,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.8719223569482848
0.5898434924255955,-0.9532225029303645,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.197730223815714
-0.7968216259791067,4.404865751170355,-0.35980723061398523,-0.48422248842392474,-0.08517470222371368,1.9629189204204316,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,-1.1197756037981124
-0.76989433513552,-0.7464553338264157,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.8824072647647169
0.9391753931001213,-0.5951990176141962,-0.17233371360567595,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8347188694089098
-0.288094621116667,-0.9895842631576899,-0.047351368933469785,1.8105287814457736,-0.14965807856373106,1.0723370382615163,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,0.20686205060483115
-0.7191119946857308,0.5016782228549271,-0.10984254126957287,-0.46215757236748534,-0.18189976673373975,-0.6550847159260348,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.7598441057523305
-0.7570632099685124,-0.8712471736602726,-0.35980723061398523,4.347994127936305,-0.18189976673373975,0.9878853080567915,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0.9519733423849057
1.4791669705525898,0.4104510847697,-0.29731605827788216,-0.08705399940801543,-0.18189976673373975,-0.7241815860935368,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,-1.1735994829953635
-0.3202627940707306,-0.018359495900248282,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.5552781256840874,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.12429862796590659
-0.9666984943878457,0.5842990271585407,-0.35980723061398523,0.6410882304544849,-0.18189976673373975,1.5099505493223626,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,-0.6278060721658237
0.5804460486412523,-0.9889387881241682,1.3899455947969013,-0.5283523205368036,10.328890576689092,1.72491858984348,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.197730223815714
-0.2855645400977807,-0.15950336991920167,-0.29731605827788216,-0.19737857969021247,-0.11741639039372237,1.7325960198620913,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,0.12429862796590659
-1.3062715111324914,-0.13389952691866402,0.8900162161080766,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7849299585607016
0.1461757137622284,-1.0859752015120074,-0.17233371360567595,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,2.1395024475850772
0.6023131774470663,0.9578139132813689,-0.23482488594177905,-0.5062874044803641,-0.14965807856373106,-0.8393430363727069,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.6803778538170611
0.5515308369972771,2.9288795076200946,-0.23482488594177905,1.5016199566556219,0.10827542679633846,0.48117492682844326,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,-1.2247601286894787
1.3512171590277944,0.33858819769287424,-0.35980723061398523,0.5528285662287273,-0.18189976673373975,1.586724849508476,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,-0.22352486891640583
-0.5129103916490617,0.6357218715039193,-0.10984254126957287,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-1.17146486179992
-0.7594125709145662,0.5550374923008707,-0.17233371360567595,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-0.1814697781793161,-0.7526949258182462,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.6622017947913164
1.1607382023226844,-0.5261331890166777,-0.23482488594177905,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8347188694089098
-0.9251328776494389,0.1309603952111005,-0.29731605827788216,-0.5062874044803641,-0.11741639039372237,-0.1944389148093545,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,-0.6278060721658237
1.8530768011246486,0.09051062643742452,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.48133879129923474
0.6511075970963385,-0.9392372105350512,-0.17233371360567595,1.8325936975022128,-0.18189976673373975,0.7191752574053948,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,1.197730223815714
0.4277375871462196,-0.39553207388051453,5.201907107299189,-0.5283523205368036,-0.14965807856373106,1.6942088697690347,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.7855434292989234
-0.6797150188206734,-0.9342885686105697,-0.10984254126957287,-0.3738979081417277,-0.18189976673373975,-0.7088267260563141,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,1.074859804566718
0.3561724383270986,-0.7585042011208584,-0.35980723061398523,-0.46215757236748534,-0.18189976673373975,1.1491113384476297,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1.7855434292989234
-0.12689231620119745,-0.8030419784408849,-0.35980723061398523,-0.48422248842392474,-0.14965807856373106,1.9629189204204316,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,0.6622017947913164
1.4739260884421128,-0.13906332718775455,-0.10984254126957287,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.3987132125734694
-0.6789921385295997,0.8345281818594703,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-1.17146486179992
-0.7308587994161279,-0.22383571493684792,-0.29731605827788216,0.4645689020029697,-0.18189976673373975,-0.5092135455724194,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.1141935149199851
0.6196623044334769,-0.3365786874762622,-0.35980723061398523,1.4354252084863035,-0.18189976673373975,1.2182082086151318,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,0.8729358258629589
-0.06309813051143974,-0.6087539933202913,-0.23482488594177905,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.9249246526992668
-0.013580830571093794,4.649931105602194,-0.35980723061398523,-0.39596282419816714,-0.18189976673373975,-0.7241815860935368,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,-1.0553272170526515
1.1094137016543975,0.025317648041341716,-0.17233371360567595,0.15566007721281802,-0.18189976673373975,-0.7779235962238162,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,-0.22352486891640583
-0.6526070079043825,4.610341970206955,-0.29731605827788216,-0.24150841180309127,-0.14965807856373106,-0.24818092493963387,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-1.1197756037981124
0.9487535569572972,-0.503971879528969,-0.23482488594177905,0.5748934822851668,-0.18189976673373975,1.9629189204204316,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,0.8347188694089098
1.429649670612244,0.17678912259817034,-0.35980723061398523,-0.3077031599724095,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.48133879129923474
2.2674679279983754,0.27726806949883864,0.8275250437719734,-0.48422248842392474,-0.18189976673373975,-0.0716000345115731,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,-1.025004571410436
1.2836278518098354,-0.037508588564346336,-0.23482488594177905,1.8325936975022128,-0.18189976673373975,1.3026599388198565,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,-0.48133879129923474
1.2619414430767257,-0.2619187419204349,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,0.542594366977334,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0.8347188694089098
1.7059706618856296,-0.007816737017763893,-0.23482488594177905,-0.24150841180309127,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.48133879129923474
-1.4945818269643805,-0.4968716541593136,-0.23482488594177905,1.5457497887685006,-0.14965807856373106,-0.30960036508852457,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,-0.9803105216418867
-1.138744003669806,-0.6717953882708942,-0.23482488594177905,2.7372552558162284,-0.14965807856373106,-0.14069690467907514,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0.4476286468632994
-0.3047208678120041,-0.02416877120286044,0.015139803402633305,0.19978990932569685,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.12429862796590659
