young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
0.09151044511098039,0.5642519081594378,-0.3184954703938905,-0.21334997595487326,-0.41191169214456186,0.2490917938303307,0.6693898784593619,1.0870823692767053,-1.3482516352578504,-1.2322796018691449,-0.5376019356811117,0.057971500725772285,0.6923401458459625,-1.1288954969580305,-0.7812485678415118,0.00807097085735969,-0.49797079830293656,-0.7780738969227723,-0.4012644312149975,-0.26777490697008766,-0.4501512763999317,-0.24749251180493742,-0.23287243254517206,-0.32747424855453716,0.6964594631582183,-0.21285339601201594,-0.21851446612344302,-0.8198449073018076,-0.8819828350573911
0.6739864181853262,0.26020441513668574,-0.8405435638961108,-1.1846121540614898,0.7906108480872746,0.9105279313586502,0.7698487693361669,-0.23546868525413842,-0.37833332960906724,-0.2838925263791952,-0.5695306301777768,-0.27067997747147216,-0.22992708641601778,3.805806340581704,-0.7812485678415118,-0.5491502222038578,-0.7949033590618172,-0.2136907263109251,-0.5786742833632967,-0.5723331587799106,-0.5179198581448735,-0.6081521070498386,-0.5612203202093042,-1.5755228581898157,1.5716876727701583,-0.5740582891656104,-0.5734444955493132,1.1778586509064881,-1.7996248990212669
-0.8719954400493078,0.23399004673872298,0.8669953703024748,0.7945636050991626,-0.6640438911324754,0.9105279313586502,0.25507762186680033,0.15584791889543728,-0.6264519659378257,-0.7907890667272717,-0.6972454081644379,-0.2600783168844645,0.7622088755627792,-0.5728727547000323,-0.06826168231276462,-0.4634238848098242,-0.7206702188720973,-0.6996873454489047,-0.35691196817792387,-0.5843714262153088,-0.5478071316811277,-0.6251294171418499,-0.5916932948682544,0.08854195465722224,-0.028729624805960637,-0.5479360604495469,-0.5506366296235288,0.6842400391399034,1.5885919525376588
0.34767172726434,1.0631601508269166,-0.7925210622886464,-0.8180981245872949,3.0470878307301197,-1.7352166187546278,3.941438492656623,1.9885965712415492,-1.427198474089728,-1.3467401109800008,-0.7451384499094359,3.959382596744677,-2.926860053485141,-0.6423755974822818,-1.4942354533702589,-1.9207716205083931,-0.980486209536118,-2.2360637543367097,-2.3527728048462797,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.6511621678646813,1.2966159497492629,3.3078126185722008,3.294366255639437,0.3745185572471444,-0.4584557286125254
0.009505062731348492,0.4830355278487116,-0.197076462069627,0.09818694909819223,-0.3829758586088538,0.9105279313586502,0.022968107399835604,-0.09677419264416245,-0.17532717261281022,-0.21848652117299175,0.26061542673551946,-0.5251198315596618,0.21723278377160832,-0.7118784402645316,-0.06826168231276462,-0.03479219783965689,-0.015455387069754465,0.39772437518524223,0.3305512088967323,-0.43858107491383164,-0.3925796114551057,-0.35785346233022536,-0.4292455956159226,0.8071153965684434,-0.7289121924955126,-0.33511619845627155,-0.33822099414551005,-0.6978920738065337,1.165064846092793
0.3509349276464615,-1.9955975007943045,0.38577127946389383,0.5380037844672264,1.0803717828913735,0.9105279313586502,-1.0793548972033922,-1.3549313756060881,1.5953376411878757,1.1877425907603814,5.464992629691955,-0.16466337160139322,-2.1163827887700677,1.99873242824321,4.387906352241907,0.6081553326155941,3.993134183175141,1.8870688531887272,1.5724201739348205,-0.6090743471928193,-0.5762185528809143,-0.6476627670383655,-0.6292121163226552,-1.0838673453031908,1.646707233594039,-0.5708446266637717,-0.5715322506927307,0.7984498355878583,1.165064846092793
0.25036957643881197,-0.7120167864950483,0.00022344498935205755,-0.14004717006003456,0.007418346153979257,0.9105279313586502,-0.4681403462869859,-1.0478221419697122,0.1968507818803276,0.30476152047663546,-0.5376019356811117,-0.15406171101438557,0.3429964972618791,1.0256926292917128,-0.4247551250771378,0.1366604769484102,-0.49797079830293656,-0.1509814851318312,-0.11297342147401343,-0.12825497936147154,0.05133454920660753,-0.4973666538974458,-0.353838044104771,-0.13837597436737373,-0.15376222617909494,-0.29206389298471136,-0.28624270213476644,-1.7451378344564252,0.38859848427720595
0.6009686620591533,1.0807317260501996,-1.0774177893712538,-1.2945663629037478,-0.13274373630910308,-1.7352166187546278,1.0608281977287968,2.5334677922093123,0.07279146371594819,-0.3820015341885003,-0.4577801994394486,0.2700047124659301,0.07749532433797497,0.1916585159047158,-0.9594952892236988,-0.5920133909008743,-0.34950451792349585,0.35069244430092206,0.6188422186377164,-0.18296945913890375,-0.3441898414448583,0.28753508247698106,-0.24976945167904235,-0.7813101066037291,0.8214920645313525,-0.19409207023312505,-0.1914127412924232,1.193344725001126,-0.5996314307608139
0.09440135239332133,1.6421609288259658,-0.7381634441147997,-0.8730752290084243,-0.01878669600327144,-1.7352166187546278,2.152825663226914,1.3991449776491514,-1.5399796724209818,-1.428497617487755,-1.2240688673594144,-0.12225672925336181,-0.048268389152294824,-0.5033699119177824,-1.4942354533702589,-1.577866270932259,-1.50011819086416,-1.6403259631353162,-1.5100760071418626,-0.15022698935511425,-0.04639141940761593,-0.008350865249437516,0.05800831529330706,-1.197326309815489,0.6714529428835914,-0.10714364846549954,-0.10890806775296195,-1.1644100559075021,-0.24669217539009256
1.0949543592928908,-0.1816313763779126,-1.1320238966120975,-1.1113093481666505,3.0470878307301197,-2.3966527562829474,1.0040377326506886,-0.03733369581131541,-0.44600204860781933,-0.39835303549005135,0.7874388859304962,0.015564858377740865,-1.026430605187728,0.1916585159047158,-0.6030018464593248,-1.2778240900531423,-0.49797079830293656,-1.3424570675346184,-1.3770186180306385,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.1595066549780564,1.096563787552248,3.3078126185722008,3.294366255639437,0.9204026690831322,-1.587861345798834
0.4155622642261922,-0.30119283426280624,-0.339888286485743,-0.304978483323422,-0.1294112933572167,-1.7352166187546278,-0.6654728714068768,-0.7605264072776191,0.907372331367227,0.3538160243812882,0.755510191433831,-0.5569248133206856,0.7202876377326886,0.40016704425146504,0.6447252032159826,0.4795658265245436,0.9866920054914691,0.7426252016702602,0.28619874585965704,-0.12314086820306844,0.044228151914455484,-0.20735924485777657,-0.2266204395569902,0.6936564320561451,-0.1787687464537218,-0.13328383060336094,-0.12822174080444562,1.1797944101683178,-1.1643342393539682
-1.165809798573111,-0.052604468385808775,1.3003261142921072,0.44637527709867775,-0.7807033899632966,0.9105279313586502,-0.30235807954382177,-0.4088368010166085,0.038957104216571954,-0.18578351856989014,0.755510191433831,-0.23887499571044876,-1.6692229185824412,-1.3374040253047796,0.8229719245981695,0.1366604769484102,0.02166118302510554,0.3820470648904696,0.5079610610450299,-0.6274683615430551,-0.5972376027934916,-0.6708324244064053,-0.6459760336273733,2.2442622803908856,-1.754179523755214,-0.5995521481187445,-0.6021803205305036,-0.8121018702544887,0.03565922890648456
0.8127898092282219,-0.09824178798338432,-0.8544424297019554,-0.6714925127976168,-0.40202958896905133,0.2490917938303307,-0.6533547039849068,-0.7456662830694075,1.14421284786286,1.0896335829510766,1.202511914387144,-1.0021945579750169,0.7482351296194156,0.0526528303402161,0.10998503906942236,0.436702657827527,0.3185937437839869,0.3193378237113746,0.130965125229897,-0.31180034143663177,-0.19367049371464287,-0.3901645996093623,-0.38806950015416897,0.6558367772187126,0.19632905766568112,-0.303177061077662,-0.30256631959232105,0.7577988910894337,-1.1643342393539682
-0.31086802559279086,-0.23668487303708535,0.43277018989416166,0.5563294859409358,-0.22113330480140117,0.9105279313586502,-0.32759828624520315,-0.4979975462658787,0.3209101000447066,0.010434497048719987,-0.3300654214527875,0.206394748943883,-0.5932444809434646,-0.016850012442034053,-0.06826168231276462,-0.37769754741579104,-0.08968852725947447,-0.05691762336318983,-0.3347357366593863,-0.586103660717137,-0.5514767405256189,-0.6086165421455907,-0.6022704769540033,0.39109919335668397,-0.5788730708477515,-0.542962962611506,-0.5449520471862334,-0.6456265737371307,1.165064846092793
0.7798027805907499,-0.2966487923684221,-0.7415617427115941,-0.7081439157450362,3.0470878307301197,-2.3966527562829474,2.2816080815100985,1.7607413333823032,-0.15277093294655952,0.07584050225492346,-0.058671518231132994,4.150212487310819,-3.0526237669754117,-0.29486138357103286,-1.3159887319880719,-1.620729439629276,-1.6114679011487407,-2.7690923043590097,-3.395055686217532,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.0838673453031908,0.49640730096120333,3.3078126185722008,3.294366255639437,0.4693707610768018,0.38859848427720595
-0.3745610835528868,-0.3819885490817299,0.5588459228032321,0.6296322918357752,-0.5513042208184807,0.9105279313586502,0.38163718103707917,-0.3394895547116202,-0.5023926477734463,-0.4474075393947038,-0.058671518231132994,-0.6523397586037564,0.30107525943178853,-0.15585569800653346,-0.06826168231276462,-0.7206028969919245,-0.5722039384926565,-0.29207727778479275,0.24184628282258344,-0.43080267132413613,-0.36855213078371213,-0.40645789373375135,-0.3546028043854213,-0.9704083807908929,1.1715833483761287,-0.38727088877940846,-0.3883565774762741,1.3946636882314194,-0.24669217539009256
0.9990048403905687,-1.0153879596545674,-0.7045204777057639,-0.6165154083764874,0.7187958203641811,-1.0737804812263083,-0.5730449553896023,-0.35930305365590276,-0.5136707676065718,0.059489000953372666,-0.7930314916544337,0.9061043476864037,-0.8447719079240047,-1.0593926541757805,-0.9594952892236988,-0.29197121002175713,-0.6835536487772372,-0.40181844984820675,-0.6008505148818344,2.189114338564965,0.3874293685654585,2.543929947629605,2.068764895946507,-0.40311355822940226,0.4714007806865766,1.97635095119028,1.9570117391222117,-0.48108703648160245,-0.105516473241804
-0.5072306843903683,-1.9061266682235078,1.293423064752242,0.7945636050991626,-0.7551075476765208,0.9105279313586502,-0.07096561640360084,0.06173379891009608,-0.9760736807647126,-0.6763285576164157,-0.6014593246744423,-0.694746400951788,1.3491062051840386,-1.0593926541757805,1.0012186459803565,-0.29197121002175713,0.02166118302510554,0.1939193413531868,0.04226019915574819,-0.6274683615430551,-0.593285140644209,-0.6491701978056584,-0.6459760336273733,-1.3486049291652198,0.9715311861791137,-0.5995521481187445,-0.6021803205305036,-0.44237185124500755,1.0238891439445046
-0.7375532526864386,1.0648635571795382,0.39834294018625366,0.6296322918357752,-0.4525458584436871,-0.4123443436979888,-0.1577288269395994,-0.983428270400795,-0.344498970109691,-0.4474075393947038,-0.2502436852111244,-0.3660949227545434,0.4547864648087854,-0.5728727547000323,-0.2465084036949516,0.09379730825139361,-0.3866210880183559,-0.2136907263109251,-0.3790881996964615,-0.49641486385690586,-0.4889236073974836,-0.61217091742942,-0.5228587227285504,0.9962136707556069,-0.9289643546925275,-0.48561973338875236,-0.4881757589898827,-0.5662604440021112,1.376828399315226
-0.002706976786515697,0.3664365451384154,-0.13861550697405772,-0.0667443641651952,-0.6544558226367945,0.9105279313586502,-0.2602671666639613,-0.10172756738023274,0.09534770338219888,0.04313749965182187,0.3883302047221806,-0.9597879156269853,1.5587123943344885,0.9561897865094632,0.28823176045160936,1.251102863070845,0.5784097344480076,0.8210117531441279,0.7962520707860156,-0.26287102118203604,-0.3590626238692135,-0.3176556995353193,-0.2586552400647099,0.39109919335668397,-0.003723104531333758,-0.33285406730972583,-0.3283642411120346,-0.33009781405888244,0.6003620374996388
0.5169310138102722,0.6232247529626207,-0.8083723082356566,-0.5615383039553581,0.15851828575917853,-1.0737804812263083,-0.9025300400283737,-0.7753865314858306,0.5803068562065905,0.45192503219059293,1.6175849428437925,-1.0446012003230483,0.8879725890530489,-0.7813812830467814,0.28823176045160936,1.1653765256768118,0.35571031387884694,0.6799159604911663,0.6410184501562539,-0.42636068945169475,-0.5415029806941151,-0.46079009756794465,-0.4610757662104646,-0.2896545937171046,1.246602909200009,-0.43886902302680797,-0.44189943346058524,0.24095116818089204,-0.105516473241804
0.02646317126122283,1.1523129663601088,-0.4742981094102673,-0.43325839363939006,0.8945398359842107,-1.7352166187546278,0.947534088103278,-0.3394895547116202,-0.7617894039353302,-0.7090315602195174,0.27657977398385203,0.6728678147722301,-0.6072182268868281,0.12215567312246564,-0.9594952892236988,-0.7206028969919245,-1.2403022002001394,-0.9662016204600539,-1.19960876588234,3.232590081682636,3.262483656108057,2.7210099096225835,2.715530079717784,-0.25183493887967207,-0.12875570590446805,3.3078126185722008,3.294366255639437,-1.4025084451125605,-0.38786787753838115
1.64637763778381,-1.2734265992671145,-1.3155993878504932,-1.1662864525877799,-0.17963895646414663,-0.4123443436979888,-0.9844890066751888,-0.11163431685237403,1.14421284786286,1.4493666115851953,-0.058671518231132994,0.6304611724241986,-1.0683518430178178,0.1916585159047158,-0.4247551250771378,-0.37769754741579104,-0.05257195716461447,0.868043684028448,1.3506578587494478,0.26329947513525176,-0.5356669181902265,0.6772931684824043,-0.09748472101076583,-0.1005563195299412,0.4714007806865766,-0.04243951630557338,-0.037616102690734704,-0.6553053700462794,-0.17610432431594827
-1.7109416900602838,-0.9802336157218579,2.257280554661733,2.333922528890781,-0.4437165468619756,0.9105279313586502,-0.47681666734058575,-0.8199669041104661,-0.1189365734471833,0.20665251266733012,-0.34602976870112034,-0.3024849592324959,-0.13211086481247503,2.2072409565899593,1.1794653673625428,0.6510185013126106,0.4670600241634276,-0.041240313068416086,-0.8004365985486696,-0.588123606057489,-0.5581229134040852,-0.6600951038597981,-0.6068723039186226,0.4667385030315491,-1.0289904357910349,-0.5701803500572463,-0.570680432529344,-0.5023803883617296,0.7415377396479274
0.03429276236968507,-0.23295166801653394,0.05235861183599837,0.024884143203353516,-0.5546454247518989,0.9105279313586502,-0.3757124302697114,-0.5524846683626548,0.9975972900322297,0.6644945491107541,0.32447281572885,-0.980991236801001,1.4469224267875822,1.6512182143319611,0.6447252032159826,0.436702657827527,0.8011091550171683,1.448104164935069,1.4393627848235966,-0.43505545355526754,-0.38878215152589995,-0.35186051136805657,-0.42511049850748805,0.4667385030315491,-0.15376222617909494,-0.3971273173465004,-0.3920072267479317,-0.1926589064689706,1.165064846092793
-1.1462602199836727,0.6786663825909277,0.9963054871251902,1.2710318434156163,-0.6644708696684574,0.9105279313586502,-0.4082665605038795,-0.5277177946823018,-0.0963803337809326,-0.5455165472040089,-0.5056732411844466,-0.6205347768427326,-0.11813711886911149,-0.7813812830467814,0.10998503906942236,-0.29197121002175713,-0.23815480763891517,0.3193378237113746,0.3527274404152699,-0.6274683615430551,-0.5964916498126259,-0.6693444193960316,-0.6459760336273733,0.39109919335668397,-1.1540230371641693,-0.5995521481187445,-0.6021803205305036,-0.8740461666330405,0.03565922890648456
0.0942018929825363,1.3503900397085602,-0.625206919899871,-0.7447953186924555,0.1250655042095415,-1.7352166187546278,1.4303964515325458,-0.09677419264416245,-0.930961201432211,-1.1178190927582887,-0.3779584631977855,0.12158146424781978,0.48273395669551245,0.1916585159047158,-0.9594952892236988,-0.37769754741579104,-0.6093205085875165,-0.448850380732528,-0.44561689425207274,0.3413702723447459,0.6251542821348847,-0.2411987854479649,-0.06332015827890547,-0.21401528404223885,0.021283415743293094,0.2815479334608049,0.29040342638977396,-1.239904667118862,-0.4584557286125254
-0.14711836333995196,0.37933169107376813,0.014958331271028979,0.1714897549930316,-0.20903339422601067,0.9105279313586502,-0.9034622067531406,-0.7753865314858306,0.3885788190434591,0.2393555152704323,0.707617149688833,-0.694746400951788,0.02160034056452184,-0.3643642263532827,-0.06826168231276462,0.7796080074036612,-0.015455387069754465,0.1939193413531868,0.15314135674843463,-0.5323047205497595,-0.5791308825822439,-0.5825011252153787,-0.563551039405857,1.8282460771791256,-1.0539969560656617,-0.5271639514292821,-0.5295671681128193,0.15964927918404279,-0.105516473241804
0.6363377021359071,-0.1238449289247029,-0.6508141237831563,-0.5798640054290681,0.07080167306526332,-0.4123443436979888,-0.39091391839667977,-0.567344792570867,0.5013600173747129,0.6481430478092036,-0.2502436852111244,-0.18586669277540932,0.07749532433797497,0.5391727298159648,-0.06826168231276462,-0.29197121002175713,0.24436060359426623,0.5544974781329775,0.9958381544528508,-0.08338374952691141,-0.009995243510408987,0.24592103596711162,-0.012645148935361335,0.27764022884438566,0.17132253739105424,0.052228876835184276,0.0620292383813664,-1.4412236303491555,1.165064846092793
-0.9912732861043797,-0.826518943690674,1.4077271145623742,1.3993117537315836,-0.7826830664054446,0.9105279313586502,-0.07412064224127352,-0.02742694633917412,-0.8181800031009572,-0.75808606412417,-0.6812810609161054,-0.29188329864548823,-0.0762158810390209,-0.9203869686112812,0.6447252032159826,0.17952364564542678,0.5412931643531476,0.8366890634389016,1.040190617489926,-0.6229389831445135,-0.5954096082786111,-0.6426222433373641,-0.6414703967151664,0.9583940159181743,-0.4538404694746172,-0.5985826633416534,-0.6014501906761721,0.4538846869821639,-0.7408071329091025
-0.47317723003785805,0.9407661016068759,0.15602152001791628,-0.10339576711261456,-0.5630763171073843,-1.7352166187546278,0.019311145633442276,0.2796822872972017,-0.7166769246028288,-0.7907890667272717,0.18079369049385635,-1.1082111638450958,1.3910274430141292,0.12215567312246564,0.10998503906942236,1.0367870195857614,0.5784097344480076,0.6328840296068451,0.5079610610450299,-0.5247719872247235,-0.5649257111278704,-0.5636068001400601,-0.5316399846559164,-0.25183493887967207,-0.1037491856298412,-0.4995515887039862,-0.500831343131629,0.4790495573859505,-0.8819828350573911
1.0081570723735485,-0.5657807759593243,-0.8882931509436197,-0.8364238260610043,3.0470878307301197,-0.4123443436979888,0.3648581799912745,-0.6267852894037134,-0.344498970109691,-0.26754102507764443,1.3781197341188032,-0.41910322568958286,-1.4456429834886282,2.346246642154459,-0.2465084036949516,-0.8063292343859579,-0.34950451792349585,-0.9191696895757338,-1.6653096277716235,0.007100928389463244,-0.004488158995196438,-0.22562636639093012,0.10546606911441342,-0.7434904517662966,1.1715833483761287,0.13379127206341526,0.16602059049115508,1.307554521449081,-1.587861345798834
0.26645095392048834,0.03934098650172288,-0.307750669223305,-0.1583728715337439,-0.6347816411430667,0.9105279313586502,-0.3154084136905587,-0.1364011905327269,-0.1189365734471833,-0.3492985315853987,0.2925441212321846,-1.171821127367143,1.8102398213150293,-0.5728727547000323,0.10998503906942236,1.2082396943738285,0.4670600241634276,0.3663697545956958,0.5301372925635676,-0.46399236667781146,-0.5377816417330851,-0.48884600348710217,-0.4609816783015267,0.27764022884438566,0.27134861848956165,-0.45093372247505165,-0.4534424387766835,-0.19072314720714084,-0.8819828350573911
-0.5368708464785275,-0.7768451935250629,0.889622729768173,0.7762379036254525,-0.341168917240809,0.9105279313586502,0.4361330818696072,0.24996203888077778,-0.8520143626003334,-0.8071405680288227,-1.3038906036010778,1.1075358988395538,-1.0543780970744547,0.1916585159047158,-0.7812485678415118,-0.8063292343859579,-1.2774187702949993,-1.3894889984189396,-1.6209571647345489,-0.3976717418557595,-0.3611149379677984,0.10739925001590828,-0.27611188238825063,-0.1761956292048063,-0.20377526672834864,-0.3545238474198898,-0.3539361700577884,0.6397175761178193,1.659179803611803
0.01061118807000023,-0.18414540071439228,0.059501501560851405,0.336421068256419,-0.652690266147087,-1.0737804812263083,-1.0104462647033141,-0.4435104241691027,1.6066157610210003,0.7299005543169579,1.7452997208304537,-0.8219663279958827,0.8041301133928688,1.7207210571142106,1.7142055315091045,1.1653765256768118,1.8032565475783917,1.259976441397786,1.3284816272309101,-0.5600717327489464,-0.5674770709824808,-0.523439700317636,-0.5950889971602826,-0.13837597436737373,-0.15376222617909494,-0.5491568931318097,-0.549298058223921,1.2030235213102747,-0.5996314307608139
0.6328397890592574,-1.0065756179527257,-0.3058947602820316,-0.19502427448116327,-0.2823187701695553,0.2490917938303307,-0.7363175424891633,-0.9636147714565131,0.6141412157059668,0.5009795360952456,0.8832249694204916,-0.6523397586037564,-0.1600583566992011,-0.5728727547000323,0.4664784818337963,-0.1633817039307074,0.6526428746377283,0.4290789957747897,0.5079610610450299,-0.5621282323192248,-0.5256527169059011,-0.5678624282991307,-0.5741504054950279,0.6180171223812799,0.07129645629254683,-0.5051530563049564,-0.5077675767477784,0.49647139074241825,1.165064846092793
-0.9214235938366799,0.38295178925948453,0.8637075733533218,1.0144720227836794,-0.5441122811405813,0.9105279313586502,-0.7088544766748761,-0.3791165526001847,0.3660225793772084,0.5009795360952456,0.5000806354605088,-0.9385845944529694,1.335132459240675,0.4696698870337146,1.1794653673625428,1.8511872248290795,1.1722748559657696,1.0091394766814106,0.21967005130404585,-0.47751652741853096,-0.5556344906796007,-0.6071180682618836,-0.5876663424376258,1.5256888384796645,-1.4541012804596916,-0.5408444588393442,-0.5422575203428671,-0.8992110370368271,1.0944769950186488
0.6808275124814406,-0.6040870963271359,-0.5141006319745415,-0.5615383039553581,-0.27224739895949485,-1.0737804812263083,-0.7667205187430999,-1.9245694702542042,1.1667690875291106,1.3512576037758899,0.755510191433831,-0.6311364374297407,0.8460513512229584,1.9292295854609605,0.10998503906942236,0.09379730825139361,0.6897594447325883,0.2723058928270544,0.21967005130404585,-0.40311871753985773,-0.3100260492203167,-0.5994853245702522,-0.5246988187477706,0.1263616094946548,-0.4538404694746172,-0.46542213386602294,-0.46196062041055114,1.170115613859169,-0.4584557286125254
-0.2577213163745327,0.7045396702441612,0.010737482675753196,0.06153554615077287,-0.7640280953247262,-0.4123443436979888,-0.337780415084965,0.3094025357136248,-0.23171777177843714,-0.20213501987144095,-0.09060021272779813,-1.0233978791490326,0.9857888106565916,0.5391727298159648,0.28823176045160936,1.5511450439499619,0.7268760148274483,0.8523663737336754,0.3305512088967323,-0.5449129553953158,-0.5562562286645597,-0.5967011133113186,-0.5953469115694875,0.6180171223812799,-0.6038795911223784,-0.5486362438996683,-0.550062956166554,0.2583730015373597,-0.6702192818349583
0.4012007292733231,0.36569021696456133,-0.581797383075909,-0.4149326921656807,-0.7193045858062481,0.9105279313586502,-1.1003645010769851,-0.8645472767351016,1.0991003685303584,1.7763966376162124,0.3883302047221806,-0.8643729703439142,0.3290227513185156,-0.0863528552242836,0.28823176045160936,0.436702657827527,0.3185937437839869,0.6485613399016189,0.4636085980079563,-0.6217533378673765,-0.5607169565089565,-0.6151516491909785,-0.607940637063603,-0.13837597436737373,-0.7539187127701396,-0.5879183307936523,-0.5904113226404456,-0.469472480910624,0.6709498885737831
-1.7243069412484044,1.091930999096269,1.4712900163461573,1.5642430669949723,-0.5237344033294542,0.9105279313586502,-0.31519329829253556,0.3391227841300487,-0.10765845361405775,-0.10402601206213588,-0.20235064346612666,-0.6099331162557248,0.9718150647132291,0.6781784153804639,0.4664784818337963,1.4654187065559288,1.0238085755863298,0.6642386501963926,0.8406045338230892,-0.5591490764122494,-0.5649872554309185,-0.6130941516145973,-0.6064836146086503,1.8660657320165588,-2.354336010346258,-0.5695878871379129,-0.571306258118771,0.14803472361306433,-0.6702192818349583
0.6624411418830618,0.14968273019879993,-0.7851628944284221,-0.9647037363769729,0.6085144754193531,-1.0737804812263083,-0.3246583758055536,0.542211148308942,0.4675256578753367,0.5173310373967968,1.314262345125473,-0.7901613462348591,1.0696312863167718,0.8171841009449635,-0.06826168231276462,0.6081553326155941,-0.05257195716461447,0.2252739619427343,0.6410184501562539,-0.12146259790182036,-0.30777081774023296,0.41980825313280656,-0.1934464783029756,-0.06273666469250863,0.24634209821493483,-0.21028605669490458,-0.20392925308096346,1.5088734846793743,-0.5996314307608139
0.14516553855273834,-0.13677894151140205,-0.10653432901887006,-0.0667443641651952,-0.3626718571825358,0.2490917938303307,-1.0557639085535215,-0.9685681461925834,1.031431649531606,0.8770640660309154,0.6437597606955022,-0.8325679885828905,0.2451802756583354,0.3306642014692149,0.4664784818337963,1.2082396943738285,0.3928268839737069,0.758302511965034,0.5523135240821051,-0.23606030425335256,-0.4739144234167293,-0.2421684799238955,-0.2770060859487476,1.071852980430472,-0.303801347826856,-0.3112381474649558,-0.30943301703186743,-1.3424999079958384,-0.105516473241804
-1.0250330087229984,-0.39816720426278235,1.2792824998288386,1.2160547389944867,-0.6011185185841892,0.9105279313586502,0.21406228597705554,0.12117429574294312,-0.18660529244593577,-0.30024402768074604,0.3883302047221806,-0.37669658334155104,0.8460513512229584,-0.9203869686112812,0.8229719245981695,0.22238681434244334,0.7268760148274483,0.2252739619427343,0.08661266219282182,-0.49836622724674806,-0.4569744227050004,-0.45947796154766846,-0.4993658339847297,0.844935051405876,-1.1540230371641693,-0.40184906727936964,-0.4054103247881602,-0.688213277497385,1.165064846092793
-0.5337580699500026,0.45435607982492027,0.41048047266810245,0.336421068256419,-0.48223116861142046,0.2490917938303307,0.4156254139247348,0.39360990622682474,-0.637730085770951,-0.8725465732350259,-0.9846036586344251,-0.6523397586037564,0.41286522697869577,-0.9898898113935307,-0.6030018464593248,-0.8063292343859579,-0.8691364992515379,-0.4802050013220744,-0.17950211602962465,-0.5717101460135208,-0.5571238437775872,-0.5623296800961566,-0.5707146366834039,-1.0460476904657583,0.4714007806865766,-0.5490850794446178,-0.5522011935970963,1.714063966433327,-0.8113949839832468
0.41567946811468026,-0.24224518916809498,-0.3627937894860851,-0.5248869010079388,-0.3084599981251305,-0.4123443436979888,-1.017831893368775,-0.37416317786411435,1.4374439635241196,1.1550395881572797,0.10097195425219324,-0.4085015651025748,0.5945239242424187,0.8171841009449635,0.8229719245981695,0.22238681434244334,1.2465079961554897,0.930752925207543,1.5945964054533581,-0.13642836148040136,-0.47088309060806866,0.39750725295699035,0.12418068516907366,0.6558367772187126,-0.15376222617909494,-0.14454062607069548,-0.13665300221755955,-0.18685162868348137,-1.6584491968729782
-1.216905546463978,0.5448588217609115,1.1255724703690042,0.7945636050991626,-0.5722259463135211,0.9105279313586502,-0.10445191336253581,-0.25032880946235,-0.051267854448430815,-0.39835303549005135,-0.6333880191711074,-0.5463231527336775,1.1534737619769522,-0.0863528552242836,0.28823176045160936,-0.1633817039307074,-0.3866210880183559,-0.6840100351541308,-0.4899693572891479,-0.4750747641644838,-0.4271188388098931,-0.4713207868118892,-0.4494585008675984,0.4289188481941166,-0.42883394919999035,-0.45759444196210286,-0.4590227169490743,0.012531575284982254,1.5885919525376588
0.47546500922352913,-0.7540193513989389,-0.23069056762545292,-0.19502427448116327,1.8754216157196177,0.2490917938303307,0.4848208669555105,0.4728639020039537,-0.7279550444359542,-0.6272740537117631,0.484116288212176,-0.28128163805848017,-0.020320897265567763,0.1916585159047158,-0.6030018464593248,-0.8063292343859579,-0.6464370786823765,-0.1509814851318312,0.19749381978550823,-0.2261954950105247,-0.27727793751536267,0.12021907041034159,-0.10142676774740887,0.3154598836818182,0.19632905766568112,-0.31280009516138024,-0.31150171828580675,0.20223598294429715,-0.8113949839832468
-0.33090436349230823,0.6386889239011061,0.116532876720365,0.28144396383528963,-0.6902582010317457,0.9105279313586502,0.050359468081448366,0.3193092851857661,-0.4798364081071956,-0.6436255550133142,-0.3300654214527875,-0.7053480615387958,1.3910274430141292,-0.3643642263532827,-0.2465084036949516,0.6938816700096272,0.1330108933096862,-0.041240313068416086,-0.09079718995547584,-0.5037110792021362,-0.5555199474201707,-0.5377012377334167,-0.5071559868982416,0.3154598836818182,-0.5288600302984977,-0.481077517673863,-0.4832039223627681,-0.6475623329989604,-0.8819828350573911
