young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
0.13277358162964872,-0.6713313646598564,0.11361743894216259,0.28144396383528963,-0.2986014331259844,0.2490917938303307,0.3747534883003388,0.5075375251564478,-1.1678017179278442,-0.75808606412417,-0.7451384499094359,0.778884420642309,-0.9705356214142745,-1.0593926541757805,-0.6030018464593248,-0.7206028969919245,-0.6464370786823765,-0.6369781042698096,-0.15732588451108864,-0.3701543279555297,-0.36165632286573807,0.04592055367843982,-0.30876536290561324,0.5801974675438474,-0.5288600302984977,-0.3364447516693222,-0.34098505716547933,0.2699875571083382,-0.7408071329091025
0.20123860573107646,0.9649634627198789,-0.5938026185864914,-0.6531668113239069,-0.4726257581374778,-1.7352166187546278,0.24202728772006332,0.879040630361741,-0.0963803337809326,-0.21848652117299175,0.5639380244538391,-0.6629414191907642,0.9718150647132291,-0.7813812830467814,-0.4247551250771378,0.7367448387066445,-0.05257195716461447,0.20959665164796057,0.08661266219282182,0.14063160935073676,-0.3216921111090558,-0.20918298455374193,-0.26470658828876764,-0.1761956292048063,0.14631601711642736,-0.16461255164083904,-0.16810073808626697,-0.862431611062062,1.0944769950186488
-0.06647032145249647,0.4530486682397299,-0.1020726882184472,-0.12172146858632456,-0.4269213351361216,0.2490917938303307,-0.5219191957927701,0.05678042417402579,0.28707574054533075,0.4846280347936951,0.021150218010530124,-0.5993314556687169,1.0137363025433188,0.1916585159047158,0.10998503906942236,1.422555537858912,1.2465079961554897,1.4794587855246164,1.3728340902679852,-0.1347110967213454,-0.3046790329258238,-0.12434950583181253,-0.27445217642819225,0.6180171223812799,-0.6038795911223784,-0.2909148739896405,-0.28937183008190154,-0.29138262882228755,-0.6702192818349583
1.049507389635428,-0.9929821263503174,-0.7686271237857454,-0.6165154083764874,-0.08990370651958375,0.2490917938303307,-0.6642538841514124,0.11126754627080183,0.3434663397109577,0.6154400452061015,1.3781197341188032,-0.4085015651025748,-0.9006668916974578,0.5391727298159648,0.4664784818337963,-0.5920133909008743,0.09589432321482622,0.13121010017409293,-0.22385457906669987,-0.10054886590094228,-0.09843980051502739,-0.008335721218495757,0.060067682418483447,-0.1005563195299412,0.5464203415104572,-0.15825704032435353,-0.15280277923360663,-1.1992537226204374,0.31801063320306167
-0.026081192586816043,0.3907003347988923,-0.12232709964290997,-0.17669857300745392,-0.267331549301059,-1.0737804812263083,0.6250761064665957,0.24500866414470748,-0.9986299204309634,-0.9052495758381278,-0.9526749641377599,0.5032412453801036,-0.3277433080195615,0.5391727298159648,-0.9594952892236988,-0.4205607161128076,-1.1289524899155585,-0.19801341601615136,-0.4899693572891479,0.2482120943666709,0.20263456010434114,0.37131066675979807,0.6466258131074122,0.16418126433208802,-0.20377526672834864,0.49485253784262584,0.5121195254884442,1.3501412252093352,-0.9525706861315354
-1.1438181391442974,-1.0697098712918056,1.6691803401240028,1.894105693521747,-0.47263826044243556,0.9105279313586502,-0.41852039447631567,-0.5425779188905142,-0.4798364081071956,-0.6763285576164157,-0.9207462696410947,-0.27067997747147216,0.6084976701857823,-1.0593926541757805,0.4664784818337963,-0.1633817039307074,-0.20103823754405517,0.005791617815904047,0.5301372925635676,-0.6112423821315461,-0.5643478573344856,-0.6052249397981214,-0.6205115288315077,1.714787112666828,-1.379081719635811,-0.5800367786243382,-0.5830404879205274,0.5197005018843751,0.03565922890648456
-0.5389194334610687,0.15758286160672386,0.5308177670726789,0.5929808888883551,-0.200660136102236,0.2490917938303307,0.23722304383087994,-0.16612143894915007,-0.44600204860781933,-0.5782195498071108,-0.7930314916544337,-0.207070013949425,0.5805501782990552,0.6086755725982143,-0.2465084036949516,-0.03479219783965689,-0.46085422820807587,0.09985547958454542,-0.15732588451108864,-0.42670899543941027,-0.41582827145067575,-0.4469447990312945,-0.3479150165002651,0.4667385030315491,-0.5788730708477515,-0.3252059096237856,-0.32224505757097044,-1.3579859820904765,-0.9525706861315354
-0.7428872001750692,-0.35291716943568086,0.9520164739727837,0.9411692168888407,-0.5982762376855106,0.9105279313586502,0.28017441830283296,0.2400552894086372,-0.7279550444359542,-0.6436255550133142,-0.9526749641377599,-0.11165506866635376,0.41286522697869577,-1.1983983397402802,-0.06826168231276462,-0.5491502222038578,-0.6093205085875165,0.4290789957747897,0.8184283023045532,-0.54764053832,-0.5376289217376076,-0.5147812461290159,-0.5380226079349256,0.7692957417310109,-0.503853510023871,-0.5293542688886359,-0.5328875205456126,0.9842827247235137,-0.8113949839832468
0.49488899564256544,-0.7890524503499186,-0.238480665604499,-1.331217765851168,-0.16820232750402947,0.9105279313586502,-0.30974370820928276,-0.11163431685237403,-0.028711614782180123,0.059489000953372666,4.123987460832015,-0.6523397586037564,-1.487564221318718,-0.7813812830467814,1.0012186459803565,0.09379730825139361,0.7639925849223084,-0.276399967490019,-0.0020922638813270092,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-2.5966535388004983,0.6714529428835914,-0.5995521481187445,-0.6021803205305036,-1.1334379077182262,-1.0231585372056797
0.27113528836159395,0.008286586799675935,-0.3008947008950706,-0.2683270803760026,-0.47932793482683295,-1.0737804812263083,-1.1015834883324496,-1.379698249286441,0.7494786537034713,1.0732820816495254,1.5377632066021294,-0.9279829338659615,0.5106814485822385,-0.15585569800653346,1.0012186459803565,0.35097632043349386,1.1351582858709104,0.8837209943232217,1.0845430805269995,-0.5465818064692692,-0.5089076034683848,-0.5414361723185237,-0.5559164620294311,-0.32747424855453716,0.4463942604119497,-0.5066790971577849,-0.5086367789553159,-0.7017635923301933,1.165064846092793
1.2208896357650096,-2.245144349394083,-0.47297247041139573,-0.4149326921656807,0.2234203922931567,-0.4123443436979888,-0.6220195610062031,-0.7357595335972662,0.8171473727022238,0.7135490530154068,2.3200162217704277,-0.7265513827128116,-1.1661680646213615,8.94901670646819,0.8229719245981695,-0.5062870535068408,-0.015455387069754465,0.05282354870022529,0.4192561349708811,1.1048375788546427,1.2053854748852262,0.6591516880215813,0.997682622240673,-1.0082280356283255,1.3966420308477705,0.8323948210664803,1.0727549493501434,1.7643937072409004,-1.7290370479471224
1.4254559742537718,-1.0085845719106585,-1.1753710339152428,-0.9830294378506823,-0.5750459459788788,0.9105279313586502,-0.2902399121218517,-0.4534171736412433,0.4788037777084622,1.0896335829510766,1.6654779845887904,-0.7689580250608432,0.3290227513185156,-0.9203869686112812,-0.2465084036949516,-0.849192403082975,0.20724403349940623,0.4290789957747897,0.7518996077489404,-0.556719471929393,-0.519826920863396,-0.5586684637105137,-0.5678066302657029,-0.4787528679042681,0.3963812198626959,-0.5023523225044714,-0.5055598031406331,-0.13265036935224853,1.165064846092793
1.2676604178223283,-1.421954000232792,-0.842397428363962,-0.8730752290084243,2.29505269187713,-0.4123443436979888,0.5249040361204883,0.4629571525318131,-0.9535174410984619,-0.36565003288694947,-1.0963540893727535,1.07573091707853,-1.2500105402815411,-1.0593926541757805,-1.4942354533702589,-1.4064135961441924,-1.7599341815281808,-1.875485617556919,-1.0887276082896538,0.30289411388048165,0.4319351710177625,0.6234823401329179,0.5629625654582674,-1.0838673453031908,0.7714790239820988,0.4147623232018293,0.4059725519039624,-0.7830654813270425,1.5885919525376588
1.8870528217626013,-2.2597232408020154,-1.1987528373761238,-1.1479607511140704,3.0470878307301197,-1.0737804812263083,-0.12653709422624454,0.12117429574294312,0.005122744717196114,0.7626035569200595,-0.9207462696410947,2.2101085998883745,-1.7530653942426215,-0.5728727547000323,-1.3159887319880719,-0.9349187404770081,-1.0547193497258387,-1.593294032250995,-1.4657235441047882,2.0816117144355357,1.8370163914580966,0.8248928286290083,1.5330287187811409,-1.0838673453031908,0.5464203415104572,1.7632617878700347,1.7629536542673854,-1.7741742233838713,-1.2349220904281126
0.12901579695059678,0.04048213290938759,-0.15729474087271078,-0.2500013789022926,-0.7126416539178055,0.2490917938303307,0.9635243326896644,1.0573621208602821,-1.190357957594095,-1.2486311031706956,-1.0165323531310904,-0.5357214921466694,-0.2718483242461084,-1.1288954969580305,-0.7812485678415118,-0.849192403082975,-0.9062530693463979,-1.201361274881657,-0.8226128300672064,-0.5944723166737812,-0.5402739199035113,-0.5572029668058693,-0.5960850712277889,-1.8402604420518447,1.2215963889253822,-0.5610420583620737,-0.564265720237717,1.2398029472850398,0.03565922890648456
0.8467004366677552,-0.2548008002691747,-0.8311816584333716,-0.8180981245872949,0.7646675547295242,0.2490917938303307,1.02060161829847,0.28463566203327195,-1.0662986394297158,-0.9052495758381278,-0.6174236719227748,0.6198595118371907,-0.4535070215098313,-0.9203869686112812,-1.4942354533702589,-1.620729439629276,-1.6114679011487407,-1.8598083072621454,-1.0665513767711168,-0.05532007151569669,0.06258195939465144,0.12631194907799514,0.1975772520417108,-0.9704083807908929,0.7714790239820988,0.021528525560635517,0.01608320969093318,0.8933020394175157,-0.24669217539009256
-0.9403993896460936,0.5761198399195769,0.809903719915137,0.6846093962569039,-0.5921140035999785,0.9105279313586502,-0.23158511359420972,-0.017520196867032833,-0.07382409411468191,-0.10402601206213588,-0.9526749641377599,0.39722463951002474,0.41286522697869577,-0.0863528552242836,-0.2465084036949516,-0.07765536653667347,-0.6835536487772372,-1.185683964586883,-1.0665513767711168,-0.22228276542453054,-0.22589104342716013,-0.29246307284674705,-0.1520217658418614,0.3532795385192514,-1.1040099966149157,-0.3724054555306796,-0.3729890824470108,-0.6456265737371307,-0.5290435796866697
1.091909276066209,-1.0145426020074546,-0.8068514844885762,-0.7814467216398756,1.1904554167440937,0.2490917938303307,0.33811216550373113,0.24996203888077778,-1.043742399763465,-0.43105603809315296,-1.112318436621086,0.6728678147722301,-0.020320897265567763,-0.7118784402645316,-1.3159887319880719,-1.2778240900531423,-1.6857010413384608,-1.1700066542921104,-0.13514965299255102,-0.2391001775825536,-0.1665493989157631,-0.13924360161313645,-0.14236955509889074,-1.0838673453031908,0.4463942604119497,-0.19622852742708488,-0.1995310899108236,-0.8082303517308291,1.5885919525376588
-1.9886671548847004,-0.018413142758589886,2.1905706992324276,2.7370879613123957,-0.6888826760339042,0.9105279313586502,-0.3663190578893678,-0.18098156315736166,0.241963261212829,-0.07132300945903429,-0.441815852191116,0.14278478542183548,-0.6211919728301912,-0.0863528552242836,1.1794653673625428,0.17952364564542678,0.5784097344480076,-0.7780738969227723,-1.19960876588234,-0.6215969150564916,-0.5732459994440449,-0.6570984496226874,-0.630840601643543,-0.8569494162785949,0.3213616590388154,-0.5840403916852882,-0.586482528662376,-0.9592195741535492,-1.0231585372056797
0.0004614776873929864,-0.229701959031279,0.08824799412039604,0.09818694909819223,-0.38196326337496184,0.2490917938303307,-0.8088114316229603,-0.09677419264416245,0.8622598520347252,1.1223365855541783,0.06904325975552811,-0.33428994099351966,-0.4115857836797412,0.747681258162714,1.7142055315091045,-0.7634660656889414,1.543440556914371,0.037146238405451545,-0.26820704210377505,-0.3190413867877635,-0.3060048149965812,-0.2903740418093547,-0.23305742391015058,0.3532795385192514,-0.20377526672834864,-0.3380785130529385,-0.33476156935951074,0.9107238727739835,0.31801063320306167
-0.18381620202098592,0.4808712760130889,0.016016761487619102,-0.17669857300745392,-0.6312643574877034,0.2490917938303307,0.08513645742852216,0.3242626599218364,-0.8632924824334587,-0.8398435706319243,-0.5695306301777768,-0.5993314556687169,1.125526270090225,0.26116135868696533,-0.2465084036949516,0.30811315173647724,-0.015455387069754465,-0.5115596219116219,-0.06862095843693823,-0.12102530051855265,-0.2632153311040136,-0.17103627064843202,-0.10526464686405412,0.050722299819789686,-0.15376222617909494,-0.09480964769028609,-0.09002899580524706,1.034612465531087,0.6003620374996388
1.0897066591787876,-1.2599750167722044,-0.7096003531378012,-0.5615383039553581,-0.5152659103784815,0.2490917938303307,0.04706103197842693,0.3341694093939777,-0.5813394866053241,-0.4474075393947038,1.314262345125473,-0.8749746309309221,-0.6491394647169177,-1.1288954969580305,0.28823176045160936,-0.4634238848098242,0.058777753119965546,-0.24504534690047147,-0.6230267464003704,-0.5084124577344477,-0.38770338475101296,-0.41889422829199596,-0.4476088419656163,-0.8569494162785949,1.5216746322209047,-0.4287253397109483,-0.432790194325592,0.3358033720105495,-1.0231585372056797
0.23513939556741645,0.07701797994800469,-0.28793019468382974,-0.43325839363939006,-0.5945423718266032,-1.0737804812263083,-1.0481631644900373,-0.21070181157378554,1.0765441288641078,0.7626035569200595,1.3781197341188032,-0.9597879156269853,-0.14608461075583756,0.26116135868696533,1.0012186459803565,0.9081975134947109,1.3949742765349311,1.5735226472932566,1.550243942416283,-0.32487931994510233,-0.5907268513197034,-0.22089811908469756,-0.4711417561406772,0.5801974675438474,-0.4538404694746172,-0.43436271415551453,-0.43452859874066707,1.1430149841935526,-0.17610432431594827
-0.16961146209376354,-0.48771616961047365,0.37467374980270285,0.5746551874146458,-0.33018551066621,0.2490917938303307,0.2543605705400565,0.21033504099221334,-0.9535174410984619,-0.888898074536577,-1.0963540893727535,0.10037814307380408,-0.020320897265567763,-0.6423755974822818,-0.4247551250771378,-0.7206028969919245,-0.7949033590618172,-0.8251058278070924,-0.5121455888076839,-0.47949996754282614,-0.48243919326350837,-0.38017259347441346,-0.4454721381272198,-0.024917009855075414,0.14631601711642736,-0.4725855491634176,-0.47534633440662893,-1.127630629932737,-0.8113949839832468
0.5129595734010468,1.2342983390776074,-1.0401249515847861,-1.1479607511140704,2.5964045926090913,-1.7352166187546278,2.114821942909493,1.3644713544966571,-1.5399796724209818,-1.559309627900162,-1.1602114783660842,0.8530960447513641,-0.8866931457540949,-0.9203869686112812,-1.6724821747524459,-1.7493189457203262,-1.6485844712436006,-1.0445881719339216,-0.4234406627335351,2.5166833639338306,3.0157903418765915,3.146374854114117,3.1538747662095346,-1.6133425130272487,1.271609429474636,2.8100899060667537,2.792906118066892,-1.7102941677434897,-0.24669217539009256
0.4173165608337872,0.10622359387177045,-0.4992362898048925,-0.4699097965868094,1.0476885883248186,-1.0737804812263083,-0.007793394517472971,-1.1667031356354063,0.5351943768740892,0.2557070165719828,0.21272238499052148,0.5880545300761669,-0.6631132106602813,0.3306642014692149,-0.4247551250771378,-0.7634660656889414,-0.943369639441258,-0.8564604483966399,-0.6673792094374456,3.232590081682636,3.262483656108057,2.1500859501049443,2.1522342674532724,-0.25183493887967207,-0.028729624805960637,3.3078126185722008,3.294366255639437,-0.42495001788853987,-0.38786787753838115
0.7172651672603018,-0.6410693147490961,-0.5398177537477811,-0.5981897069027782,1.3318013521931324,0.2490917938303307,0.44753419796483346,0.37379640728254215,-1.2580266765928472,-0.6272740537117631,-1.0644253948760882,1.0969342382525458,-0.3417170539629245,-0.7813812830467814,-1.3159887319880719,-1.3635504274471755,-1.6485844712436006,-1.3894889984189396,-0.6230267464003704,-0.0036000401992872834,0.0934961414001407,0.19216591102610375,0.16410195911404923,-1.2351459646529217,0.3963812198626959,0.062282793042054044,0.05832643697725657,0.7674776873985824,1.5885919525376588
0.7436135007386346,-1.1586600676706447,-0.3687546960542453,-0.14004717006003456,-0.7101655557870805,0.2490917938303307,0.14622923046709305,0.08650067259044895,-0.24299589161156268,-0.39835303549005135,0.5479736772055068,-0.12225672925336181,-0.06224213509565836,-0.9898898113935307,-0.4247551250771378,-0.37769754741579104,-0.6464370786823765,-0.43317307043775427,-0.06862095843693823,-0.5550972305510609,-0.543668390091319,-0.5295116081252613,-0.5481505003381791,-0.5922118324165657,2.2468637201850834,-0.5474872249045974,-0.5506540136676795,-0.9243759074406138,-0.8113949839832468
0.8865707788068505,0.13134150133860611,-1.024159031347273,-1.1662864525877799,-0.3001569775950647,-1.0737804812263083,-0.9814056859701905,-0.5524846683626548,1.1893253271953617,1.0732820816495254,0.532009329957174,-0.5463231527336775,-0.2718483242461084,-0.0863528552242836,0.28823176045160936,0.1366604769484102,0.949575435396609,0.6799159604911663,0.7297233762304027,-0.12775987927649066,-0.4199229421518287,-0.04862170249761613,-0.21294773176437057,0.39109919335668397,0.24634209821493483,-0.21247637415425835,-0.21163038463974587,0.9765396876761947,-1.870212750095411
0.4600794086651376,0.9990667535349191,-0.891173929937217,-0.9097266319558436,3.0470878307301197,-1.7352166187546278,2.5007389669630005,0.8740872556256707,-1.1114111187622173,-1.1341705940598399,-0.5056732411844466,2.2313119210623906,-1.194115556508088,-0.3643642263532827,-1.4942354533702589,-1.7064557770233095,-0.6835536487772372,-1.6403259631353162,-2.0644817951052947,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.0460476904657583,0.6214399023343377,3.3078126185722008,3.294366255639437,0.3125742608685926,0.2474227821289174
-1.5886914670854473,-0.7782598329251503,2.045015219322981,2.5904823495227167,-0.4678672764203589,0.9105279313586502,0.01723169678588529,0.3193092851857661,-0.7279550444359542,-0.9706555810443313,-1.383712339842741,0.7682827600553009,-0.06224213509565836,-0.4338670691355325,-0.2465084036949516,-0.849192403082975,-0.6835536487772372,-1.875485617556919,-1.5987809332160114,-0.5783168838491456,-0.5185136558372063,-0.45930680419600095,-0.5761528030886854,-0.4787528679042681,-0.5288600302984977,-0.5440581213411829,-0.5465339952039517,0.15964927918404279,-0.03492862216765972
0.32767891072877114,1.620124928376821,-0.9857759132217102,-1.0380065422718117,3.0470878307301197,-1.7352166187546278,2.4810200554775466,3.2715206278838282,-1.7091514699178627,-1.6247156331063655,-1.0963540893727535,2.1889052787143584,-1.1661680646213615,-0.15585569800653346,-1.6724821747524459,-1.0206450778710416,-1.1660690600104187,-0.9191696895757338,-1.266137460437952,1.4412871324624323,0.7924627417407084,1.4438545781006904,1.584204935472727,-0.8947690711160274,0.3213616590388154,1.394570317826682,1.406146148073234,1.5669462625342665,0.6003620374996388
0.009105089536972267,0.5297388370686911,-0.21468302685680962,-0.32330418479713197,-0.7699588947723333,0.9105279313586502,-0.9076211044482546,-0.29490918208698547,0.8622598520347252,1.2531485959665851,0.8512962749238264,-0.7689580250608432,1.335132459240675,1.5122125287674615,1.0012186459803565,0.9939238508887448,1.0609251456811897,0.9621075457970893,0.9736619229343132,-0.525809818410272,-0.5471901396537665,-0.4497579682052291,-0.5637147267957023,1.6391478029919622,-0.7539187127701396,-0.5389054892851621,-0.5389371679100737,1.6830918182440513,-0.5996314307608139
1.9466994730860288,-2.106843990181102,-1.3233129485538726,-1.4045205717460065,1.6818322854873262,0.2490917938303307,-0.8873285519014054,-0.8695006514711718,0.647975575205343,2.5449171987891024,-0.47374454668778115,0.8530960447513641,0.09146907028133851,1.1646983148562124,-1.1377420106058858,-0.12051853523369005,-1.017602779630978,-0.7467192763332248,-0.35691196817792387,-0.05777549962725636,-0.22047648681330007,-0.10565784687446272,-0.036866922810692454,-1.1216870001406234,-0.12875570590446805,-0.15245808508360542,-0.14230281656655341,-1.6580286676740867,0.6003620374996388
-0.2729390710531823,0.928818794869225,-0.05921353639691241,-0.0667443641651952,0.3354459640533657,0.9105279313586502,-0.05777187199151511,-0.6317386641397844,0.37730069921033355,0.17394951006422854,0.06904325975552811,0.1639881065958512,-0.09018962698238443,-0.016850012442034053,-0.06826168231276462,0.17952364564542678,-0.16392166744919515,0.4290789957747897,0.5523135240821051,0.19893778728778752,0.47240940007972454,-0.3587865637358003,-0.15074238044197566,-0.024917009855075414,-0.003723104531333758,-0.00283426781922569,0.0003506497345040977,1.2881969288307835,0.38859848427720595
0.4441654180820412,-0.4235434748645007,-0.32401796806676747,-0.3966069906919707,-0.7826830664054446,0.9105279313586502,-1.6413797271051744,-1.127076137746842,1.9900718353472642,2.479511193582899,2.3359805690187607,-0.8325679885828905,0.8460513512229584,3.041275069976957,2.7836858598022247,1.4654187065559288,2.8796370803293367,2.263324300263293,3.013875222639744,-0.5437620456021351,-0.6000601378833107,-0.5551477708887139,-0.6101931313431179,1.2231315997802028,-1.1290165168895425,-0.576356327155752,-0.5764867032756946,1.661798466363924,-0.17610432431594827
0.5553022801490604,0.39934740544852004,-0.7639979217989004,-0.7447953186924555,-0.5019659186792462,0.2490917938303307,-0.5868123408630831,-0.6664122872922785,0.8622598520347252,0.5663855413014494,0.755510191433831,-0.9279829338659615,0.8879725890530489,0.3306642014692149,0.28823176045160936,0.5652921639185775,0.6155263045428676,0.16256472076363931,0.28619874585965704,-0.41289243843076523,-0.3211471189624712,-0.4881198005360533,-0.4745810534727651,0.4289188481941166,-0.003723104531333758,-0.42666069620418035,-0.42641025012226663,1.5979184107235425,-1.1643342393539682
-1.2492819364552104,-0.1983078056049828,1.4482727007542582,1.4909402611001323,-0.28002855208077465,-1.0737804812263083,0.38687165572230886,1.0672688703324227,-0.5700613667721988,-0.9870070823458821,0.14886499599719122,0.492639584793096,-0.06224213509565836,-0.5033699119177824,0.28823176045160936,0.8224711761006778,0.5412931643531476,0.3193378237113746,-0.8891415246228184,0.13482628890585194,-0.32388917420861635,-0.21292018038854932,-0.2677396554601878,0.5423778127064148,-0.653892631671632,-0.2254028378488052,-0.2272064881988182,0.11319105690012894,1.0944769950186488
1.4490487308844289,-1.343597157525289,-1.0718289785518444,-1.0196808407981017,-0.13694624571037814,0.2490917938303307,-0.13263203050356676,0.10631417153473154,-0.5813394866053241,-0.5128135446009072,-0.13849325447279612,-0.1010534080793461,-0.5932444809434646,-0.9898898113935307,-0.6030018464593248,-0.849192403082975,-0.42373765811321584,-0.33910920866911287,-0.13514965299255102,-0.3345756341563245,-0.10273370320046883,-0.05304306751949674,-0.16618833754522241,-0.9704083807908929,1.3216224700238897,-0.213804927367309,-0.21851446612344302,-1.4954248896803883,-1.0231585372056797
1.063712418431912,-0.9801626433832976,-0.7891768559866068,-0.7814467216398756,-0.10792774677790912,-0.4123443436979888,0.4828131232406279,0.7353927630156947,-1.0775767592628411,-1.101467591456738,-1.2559975618560797,0.5880545300761669,-0.5094020052832844,-0.5728727547000323,-1.4942354533702589,-1.577866270932259,-1.6857010413384608,-1.6246486528405424,-1.3991948495491762,-0.38628005691004796,-0.20880356866920757,0.3072544544478077,-0.3126529191081793,-1.197326309815489,0.3213616590388154,-0.37683995071478105,-0.37931687451788393,0.2719233163701679,1.0238891439445046
0.279986541041386,-0.85051116932664,0.021218438234291044,0.04320984467706287,0.7443537588843478,0.2490917938303307,0.08614032928596348,0.7155792640714121,-0.29938649077718965,-0.3492985315853987,-0.6493523664194399,0.7364777782942776,-0.048268389152294824,-0.15585569800653346,-0.06826168231276462,-0.07765536653667347,-0.12680509735433515,-0.16665879542660386,-0.645202977918908,-0.3915003443197103,-0.0821801071934754,0.20367369754656167,-0.05213544943848048,0.8071153965684434,-0.3538143883761098,-0.2247026543986839,-0.2244771932671504,1.5804965773670747,0.6709498885737831
-0.9416375454090592,1.1212057776922086,0.600647076279619,0.37307247120383835,-0.48205159025047517,0.9105279313586502,-0.18648258514202534,-0.7605264072776191,0.005122744717196114,-0.26754102507764443,-0.42585150494278345,0.06857316131278032,0.31504900537515207,0.6781784153804639,-0.06826168231276462,0.22238681434244334,0.02166118302510554,-0.5429142425011694,-0.5564980518447591,-0.44925688246813555,-0.36177308076956216,-0.633324649642971,-0.5530909042009924,0.050722299819789686,-0.653892631671632,-0.48093389029947914,-0.4808223083141153,1.0752634100295118,0.38859848427720595
-0.9911093290468358,0.766280698007085,0.7921043024150597,0.5929808888883551,0.3768888367372381,0.2490917938303307,0.4446659926578583,-0.7753865314858306,-0.7392331642690795,-0.7417345628226193,-1.032496700379423,1.6482205887769565,-0.8727193998107313,-0.7813812830467814,-0.6030018464593248,-0.7634660656889414,-1.1289524899155585,-1.2170385851764305,-1.2883136919564897,0.4724657300720065,0.08764097235192249,-0.2859461270768751,-0.2512498446848368,-0.13837597436737373,-0.653892631671632,0.09842303112139127,0.09453740094326958,-0.6456265737371307,-0.38786787753838115
3.0341909917168937,-2.2226942127587104,-2.4725602406657767,-2.394108451326333,-0.24280293870023242,0.9105279313586502,-0.6085389960634199,-1.508485992424276,2.2720248311753988,2.8719472248201203,0.8353319276754941,-0.9915928973880088,1.5307649024477625,6.029897309613699,1.0012186459803565,1.1653765256768118,1.0238085755863298,0.13121010017409293,0.4414323664894187,-0.44406172016104395,-0.3491784498286139,-0.4275816875400635,-0.37011098084774824,-1.0838673453031908,3.8972940583104556,-0.5058891465986738,-0.4959116586369666,-1.5089752045131966,-1.7996248990212669
1.021868898631068,-1.0399854197220506,-0.7201198273650091,-0.6714925127976168,0.10975056568574298,-0.4123443436979888,-0.08207991196812958,-0.21565518630985583,0.038957104216571954,0.04313749965182187,0.5479736772055068,-0.16466337160139322,-0.5373494971700115,-0.22535854078878328,-0.06826168231276462,-0.7634660656889414,0.35571031387884694,0.24095127223750695,0.8627807653416268,-0.09715533186238637,-0.024828666306379626,0.2225117091418145,-0.028797430881645086,-0.44093321306683547,0.7964855442567257,0.127184412841758,0.12939240946552408,1.5146807624648635,1.165064846092793
1.3689815457037708,1.33203467420409,-2.017758217419242,-2.0459201233258475,3.0470878307301197,-1.7352166187546278,3.82972189594994,2.8108567774292657,-1.393364114590352,-1.428497617487755,-0.29813672695612237,1.9556687458001851,-1.8928028536762547,-0.9898898113935307,-1.8507288961346329,-1.7064557770233095,-1.1289524899155585,-0.9348469998705076,-0.0020922638813270092,3.232590081682636,3.055274390416912,2.241725716340794,3.1538747662095346,-2.256276645263604,2.2718702404597106,3.3078126185722008,3.294366255639437,0.8120001504206665,1.376828399315226
-0.2879014781430345,0.07952977434285352,0.285371717541266,0.318095366782709,-0.16423568892346405,0.9105279313586502,-0.9400318244170739,-1.0824957651222065,1.020153529698481,0.5500340399998983,1.4739058176087991,-1.1506178061931271,1.2373162376371323,0.4696698870337146,1.1794653673625428,0.9081975134947109,1.320741136345211,0.6172067193120725,0.4857848295264939,-0.4982243238092008,-0.42875019663683184,-0.5708038309287081,-0.5476054952475243,1.2987709094550686,-0.7789252330447664,-0.4877561905827122,-0.4882105270781842,-0.7579006109232558,-1.1643342393539682
0.28544993501878607,0.47629828135918545,-0.4974467752393374,-0.5798640054290681,-0.049373544880900115,0.2490917938303307,0.760598807221172,1.1564296155816935,-1.043742399763465,-1.0033585836474328,-0.5535662829294443,-0.4509082074506066,1.1534737619769522,-0.22535854078878328,-0.7812485678415118,0.1366604769484102,-0.46085422820807587,0.24095127223750695,-0.20167834754816227,-0.2126874993230582,-0.32515286124380877,-0.2657832903090811,-0.20438726369848226,-0.40311355822940226,0.571426861785084,-0.20872410899848015,-0.20897062588468107,1.1236573915752552,0.6003620374996388
1.443350068941585,-0.9464022847573688,-1.2190444970518308,-1.1662864525877799,3.0470878307301197,-2.3966527562829474,-0.47624302627919074,-0.6812724115004901,1.4600002031903707,1.498421115489848,0.4362232464671786,0.7364777782942776,-0.17403210264256463,0.9561897865094632,-0.06826168231276462,-0.7634660656889414,0.058777753119965546,-0.6526554145645834,-0.6673792094374456,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.1761956292048063,0.6464464226089646,3.3078126185722008,3.294366255639437,0.7035976317582008,0.8121255907220717
